"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Myanmar","MMR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","74.78377079585","79.0181705291357","76.3663370013457","106.061190408606","117.232300281353","110.755835905623","75.5677251111452","42.3580155745669","53.8649238204891","45.4237208493473","52.5583420426069","39.8723421183099","35.5301687070793","36.5795904324322","32.6100963656648","33.489214663983","45.683977401406","60.7472018366752","77.1050109827072","82.5254933996186","79.0708577416998","62.0249517831225","45.6835416660314","40.2303317125469","45.1619741514093","37.6077742832951","33.9778112935629","29.6578700534936","24.1816553049663","29.2186081468098","49.8319083626032","53.3376032990591","49.8265256216261","44.0660534671444","44.8018954562636","36.5301576777983","51.5349478966397","80.8788678939722","60.685861620338","58.2685440441572","83.7101841346185","87.3722922708763","58.3907913544569","48.2277689987631","53.6812195254749","59.6559914604231","60.9318759033051","48.3986978554237","37.3788426502221","35.5089988411149","33.735165606279","30.9986452540315","38.4268328535379","44.1192560022069","44.9105605835484","45.6712667748138","53.9175391185741","53.5380844218603","53.2550120122934","43.8855785055152","45.269944998534",
"Middle East & North Africa (excluding high income)","MNA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","43.610927637716","42.2228100266125","34.3662939464425","38.9226964929467","40.0474184992616","33.8787182291769","34.0833181928861","33.9765119486868","34.745939980693","34.6303258835768","34.1005432497155","35.8915240474395","28.9929330924978","30.8288943968067","45.1407219874278","49.9200824787006","44.2458992850586","42.9229017913733","42.6539753536952","40.8047187722662","45.9965554387841","47.4900313110638","42.2306675260123","36.0761107800845","32.080079612418","27.727778724945","20.1462264691052","25.5611680690095","32.0862925393038","35.4598638492761","28.055590262116","42.2459877577154","39.3273710602969","42.9914135975854","40.6626657884269","37.7734984792273","36.7684671527849","34.2890597396301","31.8291879455788","33.7843258785971","38.8417323275447","36.8464626151502","39.1404789265936","40.4641872034697","45.9300280496461","49.3742486538894","49.4573602979846","48.7070800578429","52.5086660062459","42.3175227900703","43.9995025239811","47.7063948485173","47.1092875938663","48.7428117942773","47.0721253836943","41.5166295777439","37.0563980321077","43.2240508039521","52.6163720412892","49.8357933828759","41.3661734319162","49.3698091414825",
"Montenegro","MNE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.1001221867886","94.9001237575898","95.6513708491389","64.9383376654956","63.21455382085","69.79839689094","68.6200623169679","63.8597154898422","61.166417287608","58.9930912800396","60.4747494570347","62.4712712524578","63.2312974332691","60.8799570373316","59.1421878610634","59.2192675206796",
"Mongolia","MNG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","50.7770424221195","52.9305350523555","56.4251139010141","78.5711542564744","81.5913804194796","64.0499114661035","60.2858043715385","57.7944207309211","47.0789944150446","61.8950670006485","29.8022084217391","61.2471716550979","99.1668895705022","66.3197952556016","61.1500757005377","65.0209808190012","87.8118355373137","85.8204783114824","91.4499854029635","101.240559809651","91.4039343942937","86.9997510749191","88.8235660181408","94.9265352103037","89.123256255159","88.7214616558772","94.5926839937977","109.456928360609","88.0046178701323","85.9171794456349","109.665916520104","90.4840766472284","84.4611067170756","90.0665500374186","72.8664234692806","73.9982171966597","91.7876469905878","97.7910732059906","96.7735645242402","96.710116426875","105.295922958968",
"Northern Mariana Islands","MNP","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","114.563862928349","120.90395480226","123.140495867769","122.243166823751","105.959595959596","81.8763326226013","50.1597444089457","43.1446540880503","44.305381727159","48.2853223593964","44.6380697050938","43.9119170984456","53.3653846153846","52.0879120879121","48.2926829268293","40.3846153846154","45.7757296466974","50.507614213198","","",
"Mozambique","MOZ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.20125031633","37.6521821863197","39.823405492038","42.0518141657752","30.0697655631619","25.3059541442795","20.6718582635349","19.3773505577985","23.4589069175233","26.9072233608149","32.7123752477343","41.4479242096166","44.388804948858","46.3758891571457","49.063048490277","57.2089295153485","52.2637250196888","53.0495098232439","49.6119362190287","68.4398059208995","68.9494409329661","76.7179374383186","83.202152083491","74.3279379349943","73.6444286616536","71.4920039580263","79.2036709426176","80.5367184978666","78.6027885311887","71.7024411302166","90.0058138078285",
"Mauritania","MRT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","20.726932462459","23.7411714354212","27.3506174089553","27.6174444988107","32.1139777721827","34.5172164343087","37.8606446497868","34.3613918905266","39.9915762727533","46.8640945950963","44.9981851954725","43.1486296220252","57.3760053829634","48.9387662671581","47.9116047084952","46.0617596990059","45.5552547318406","37.7813462785612","42.6514966755176","45.804820070287","47.5804797602039","45.9064766276612","44.5428324894463","46.4456625786057","60.2145146253916","48.9622374343086","49.3059510384494","41.9802269797848","45.4280049720201","56.8711796471258","40.4932628639635","38.4421288798754","46.9862079505137","39.6940319232305","43.9348948392804","44.1352655347017","41.6022951823308","38.6745202361666","37.4133076211625","45.4616120981297","46.9627495003425","42.9361194397656","41.9277480165435","57.6930967051733","69.9246030926435","64.6498286715292","66.4027306369553","71.6227757128995","60.7051405671226","71.2219550930472","77.1068870742465","85.7583368836161","89.1726937540131","87.7052235627536","89.7539773629687","59.3398183818018","81.0424262243896","70.0470273134772","71.7320777777059","66.301895585137","79.0996650777157",
"Mauritius","MUS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","88.774181547619","91.7882910694598","81.2515580057526","78.85125","91.8899850523169","78.3442795572534","76.7797867803838","74.0178907780302","81.0142959610028","89.1163647851727","91.4621482233503","99.7951506894559","105.644505456194","105.915392799183","105.97404158215","96.3635052153648","90.7803076699561","92.3585578247126","92.0987573781623","86.9727507994988","92.5158727203246","90.295392227661","89.1678501079876","87.5058350758872","78.2705238681039","78.3547773017349","81.7960387578265","73.2564354571404","72.4139324176521","81.6798247785253","84.7370411450621","75.237982845567","70.4178122383502","62.1327361219649","66.4456098741058","66.9711456628973","68.5852745234483","67.2417529960706","66.5741827546328","62.0622917498147","55.6925263839864","55.3906358105236","54.4731652824634","54.1618753270794","52.7056688200519","61.635646618262",
"Malawi","MWI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","39.8878865979381","37.8057738572574","37.6809633027523","36.6845194424065","47.2434219985622","50.5544844417328","45.6998387096774","47.0692937563971","49.7614292706804","52.2928668171558","58.1692275919042","48.989163372859","51.4698617511521","53.5696153846154","56.140758396533","64.0878610534265","55.4960784313725","53.9507554945055","55.108667416011","59.7201619433198","59.3056810267635","51.8710044219836","46.0128853564547","44.1469759322878","48.4267921065241","47.2003393490668","42.9179172908439","48.3478014618652","50.2926154368493","48.4211077075135","52.7443110607776","53.18700295948","62.8501952877795","41.822879961075","70.9932439491076","62.9714841252694","48.442940191289","49.4886869808026","54.0391010451941","63.4036955863846","52.2510230751404","58.9570819967464","31.5240078704474","40.8559228293154","40.7353712753841","45.7888775649693","46.8982125437897","50.6887414999374","57.9401040358528","51.8483897213937","46.539659427217","48.138426350224","58.7709561970635","73.4388034449811","68.5867717810996","53.2227652073086","59.4878724413284","38.3628696167824","36.293064135413","34.9557393447304","28.7875534237469","33.7696634357846",
"Malaysia","MYS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","109.432942379816","104.002981793198","103.072557532234","84.8961114003123","80.4654012458776","78.8808662983425","75.0746336901174","72.2182298709281","75.2763943109367","77.1985630237119","79.9136495054527","72.8263936703975","66.0880928270042","71.760437429899","87.9310744597077","79.6769407128784","82.5239465907068","80.8332322201608","81.3833817241197","89.225476477684","96.8799722368125","93.2629996702133","91.2088998226809","90.1775819090341","89.9553518541798","88.3617232477088","88.3230080733022","95.2062951224024","106.569311681282","122.339130880997","133.35853662633","144.473853941565","136.268951102321","138.696802501829","159.032777894311","170.909660048635","155.415584553781","157.756602139853","182.253787172145","189.529996941123","192.12336665722","174.289847098097","172.364611847719","170.599781741246","185.822026461455","178.319991795106","178.983209670501","166.437417500827","154.133699712578","138.932215647739","142.435428458038","139.471812471414","134.819601174566","134.320655832337","130.975397395076","124.74433947836","118.97776295553","129.592986919865","129.617581691717","121.364506114079","125.684946438646","143.977323673523",
"North America","NAC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","8.20334705419641","7.98944182806741","7.90743543893507","7.93850487955015","8.35648507831652","8.39147158729607","8.81086901807052","8.78895351018267","9.35238213608031","9.46391431863671","10.0521952239224","10.0256940257634","10.7229399407324","12.5615255968146","16.3380953118592","15.3285721521294","15.8718256575004","16.0990170529976","16.5978410503767","18.2386799523021","19.5792536507774","18.6441644560066","16.4309099736364","15.5316278592735","16.8151987485749","15.7987151368922","15.8479544216422","16.448624277987","17.6199903762578","17.7016544083395","17.718649016406","17.4680489628378","17.8009524789795","18.1913799279687","19.357138307403","20.8205587327806","20.9610494981526","21.7008129566608","21.1089564548688","21.4743342069185","23.3054187547413","21.1591286428406","20.3017787187776","20.6088631207487","22.1786484879494","23.3359143676178","24.3863947861476","24.9575131217021","26.5379041695646","20.8610934152818","24.2239007263845","26.807986065963","26.6189471964556","25.9077136828616","25.7487071092823","23.5670575824127","22.2693562843277","22.8079694911217","23.3577270971327","22.1493348998157","20.4442571449713","22.5293737895865",
"Namibia","NAM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","107.964338302714","103.651136163055","93.1685167351723","76.9130091052594","81.1795795706107","81.3321909275827","102.980869901977","95.8216917779101","93.2643041633978","93.920841749099","80.5750795987154","78.8151549935935","76.5117514706176","78.9239613912451","74.1851606051807","76.0337239778343","77.4088362314053","74.3930918587335","74.3590663649562","73.5160764621407","73.1723238159056","76.6304341153678","75.8990674489007","65.8077517624081","63.8957929222183","64.1107519430537","69.122124206297","72.8772071138632","86.9128255638925","90.9063636430078","83.9447051796909","87.8355554762641","89.2884018071242","101.716506303547","105.625738077122","103.783093480838","100.326481450645","93.1125040043409","115.311564227535","114.352433536213","117.402064627145","128.490937404891",
"New Caledonia","NCL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","88.9755015657122","88.3034276727393","85.5380832281133","95.5884703546015","99.1984909854537","117.609128906788","104.834519298414","78.7278841522636","76.3424375028687","88.013325599858","82.532077548172","73.0289519058416","72.4672175595875","60.7561642033842","69.6124992899872","73.9134578750502","77.2185561864834","69.975689795365","55.7134917538207","65.0699658683954","72.412829900635","54.0238391625354","57.187281993814","51.5251167240134","65.947153370929","52.6598684518005","49.2504728191568","45.3506470248402","43.1217115585529","40.8723711762433","41.9463782672332","42.4178894824881","44.726278451552","36.7516253781295","40.4078893418213","44.6779308568136","41.6649651401714","40.106339199218","47.3210913350396","45.2755709209259","45.9555856090586","49.7051695975358","55.7034401933291","49.9910505705373","40.9791045702047","51.3116377372279","51.7898848466068","47.3229896137307","43.5901097901117","46.243362703277","44.7231396583608","42.695512711468","44.3879150048037","48.0759347939699","49.2046572166998","45.7208024696356","44.4528204133858",
"Niger","NER","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","5.78385889408248","6.99897764578479","8.65090145465283","7.33419481532849","9.09377357737624","9.35573714646906","11.3912052751291","12.1697092989618","10.9167886230984","11.5040246338202","13.8479283358307","13.4088149588453","16.1555294893242","15.6384552626517","14.6179314975655","18.3085400969613","24.4242092581105","27.7206078285059","33.0822524657278","43.0953129956151","46.2423287075905","44.4517524681332","39.5517090854473","34.55161071246","37.4338779025739","43.5935061837462","35.975057609957","27.8996137716605","29.6444897083542","27.8495669122019","19.075513206754","20.1473190239777","23.979451438568","21.6859082164222","28.5337153990775","28.7508866900779","32.132192339727","28.2056803579323","30.4536257812816","27.4648412104931","30.244186743261","27.9330215737081","26.8493236630875","28.696984109","31.5654218176775","32.6693332641034","30.6326591477537","31.6148417989838","35.7103661440427","43.5247917738562","46.1840704760311","39.2114340697603","35.5365523782612","35.2668556989176","33.4623830508955","31.6299234317098","26.4163514746794","28.233983804383","27.1925389260596","26.725598911953","25.6908841720214","26.4968127515776",
